11	1.818181818181817e-01	1.865175e-14	1.441356e+00	2.557840e+01	
21	9.523809523809512e-02	1.332268e-15	1.653193e-01	6.074465e+00	
41	4.878048780487787e-02	1.776357e-15	1.842717e-02	1.297674e+00	
81	2.469135802469125e-02	8.881784e-16	1.133968e-03	1.575246e-01	
161	1.242236024844701e-02	1.332268e-15	6.441495e-05	1.779818e-02	
201	9.950248756218860e-03	1.332268e-15	2.565642e-05	8.852832e-03	
401	4.987531172069737e-03	1.332268e-15	1.500370e-06	1.033649e-03	
801	2.496878901373067e-03	1.332268e-15	9.017167e-08	1.241566e-04	
1201	1.665278934221304e-03	1.776357e-15	1.758240e-08	3.630461e-05	
1501	1.332445036642094e-03	1.776357e-15	7.181487e-09	1.853839e-05	
2001	9.995002498750516e-04	1.776357e-15	2.268091e-09	7.766531e-06	
2501	7.996801279486210e-04	1.332268e-15	9.407242e-10	3.993038e-06	
3001	6.664445184936252e-04	1.776357e-15	4.642526e-10	2.527207e-06	
